Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25157,0.33,Premium,G,VS1,61.6,60.0,4.46,4.41,2.73,854
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
17345,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,802
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
18775,0.5,Good,H,SI1,64.5,58.0,4.97,4.99,3.21,1017
7423,1.0,Premium,F,SI1,62.6,60.0,6.32,6.3,3.95,5292
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
14998,0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53,470
16158,0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
15075,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
6339,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
1912,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
19191,0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68,477
18498,0.52,Premium,I,SI1,62.5,59.0,5.12,5.06,3.18,1073
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
6181,0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81,3617
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
25469,0.39,Very Good,G,VS2,59.8,61.0,4.72,4.75,2.83,734
18238,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93,969
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
5346,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
9988,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94,4077
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
6432,0.54,Ideal,F,VVS1,61.6,55.0,5.27,5.28,3.25,2951
6001,1.09,Ideal,E,SI1,61.1,55.0,6.66,6.7,4.08,5935
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
9428,2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11,13930
10377,0.38,Very Good,E,VS2,60.4,58.0,4.67,4.7,2.83,744
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
18650,1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15,3794
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
10930,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87,3408
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
7508,0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51,572
14959,1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01,3818
15056,0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73,732
24043,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,8161
24581,0.71,Very Good,G,SI1,63.2,58.0,5.58,5.68,3.56,2137
22819,0.42,Ideal,G,VS2,62.2,54.1,4.8,4.83,3.0,907
2083,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
18741,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
5743,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82,807
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
18752,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71,756
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
17134,0.41,Ideal,E,VS2,61.6,55.0,4.79,4.75,2.94,999
21853,0.72,Ideal,G,VS1,61.8,56.0,5.74,5.76,3.55,3478
699,0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
4760,1.2,Premium,I,SI1,61.1,58.0,6.88,6.8,4.18,5510
24202,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53,2690
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
4778,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1624
9567,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74,1033
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
1059,1.16,Ideal,G,SI2,,54.0,6.75,6.78,4.16,5206
19504,0.8,Good,E,SI2,57.7,65.0,6.13,6.08,3.52,2640
20160,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85,6344
23112,0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97,1192
7611,0.9,Very Good,E,SI1,61.6,57.0,6.19,6.25,3.83,4463
1824,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71,698
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
14405,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
23682,0.5,Good,D,SI2,63.7,60.0,5.09,5.02,3.22,979
26815,1.01,Good,F,VS2,61.7,58.0,6.3,6.34,3.9,6288
26227,0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
17053,0.43,Premium,E,VVS2,60.8,57.0,4.92,4.89,2.98,1304
4920,1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98,5177
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
3132,1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
3501,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69,816
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
5226,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
9710,1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
6553,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
9891,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9,3246
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
14934,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
14682,0.24,Ideal,E,VVS1,60.2,57.0,4.02,4.07,2.44,678
17538,0.74,Ideal,F,VS2,62.1,56.0,5.79,5.83,3.61,3171
9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
6034,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
21205,0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93,1179
25520,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,447
16080,0.4,Very Good,G,SI1,62.8,60.0,4.66,4.7,2.94,702
2560,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
1313,1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94,4260
11534,0.26,Ideal,H,VVS1,61.2,56.0,4.11,4.16,2.53,468
24380,1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,5939
25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
4461,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,4742
10650,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
17370,0.72,Ideal,H,VS2,61.7,57.0,5.74,5.77,3.55,2594
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
5456,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
286,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
22919,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
2990,1.23,Ideal,G,VVS1,61.2,56.0,6.94,6.9,4.23,11182
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
2894,1.34,Ideal,J,VS1,62.0,57.0,7.04,7.12,4.39,5748
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
7955,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3,2396
23461,2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01,17983
7169,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
6728,0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,2398
431,0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
12402,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4,3217
22088,1.33,Fair,F,SI2,64.5,58.0,6.97,6.86,4.46,5139
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
5466,1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,10910
22977,0.71,Good,J,VS2,63.5,64.0,5.65,5.6,3.57,1644
24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
26693,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,7021
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
18134,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69,891
7269,0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
20484,0.32,Ideal,G,VVS2,62.4,56.0,4.42,4.4,2.75,936
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
11303,1.05,Good,I,VS2,63.1,58.0,6.42,6.47,4.07,4529
20555,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97,11544
19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
8381,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,9146
13146,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
6380,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
21865,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7619
24052,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
14360,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,440
23258,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
13877,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,453
13349,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
13438,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75,393
3953,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
7696,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
191,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72,758
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
20789,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
16564,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95,8149
24316,0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96,1079
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
5047,0.71,Good,G,SI2,63.8,56.0,5.65,5.6,3.59,1960
1291,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
16954,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
21857,1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
19726,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,710
25128,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99,1326
1093,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
22945,0.37,Good,E,VS1,62.8,65.0,4.51,4.54,2.84,889
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
18742,0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57,3130
3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
22714,1.77,Premium,J,SI1,61.3,59.0,7.83,7.71,4.76,9704
13047,0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55,3052
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
24682,0.37,Ideal,E,VVS2,62.2,56.0,4.63,4.6,2.87,1082
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
13025,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
9783,0.61,Ideal,H,VS2,62.5,54.0,5.43,5.45,3.4,1591
537,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
12483,0.35,Premium,G,VS1,61.5,58.0,4.54,4.5,2.78,906
21848,1.7,Premium,F,VS2,62.5,61.0,7.54,7.45,4.69,13737
16561,0.3,Ideal,I,SI1,62.3,56.0,4.35,4.32,2.7,506
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
7804,1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2,6727
5316,1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
15586,0.44,Premium,F,VS2,62.2,58.0,4.88,4.83,3.02,990
20056,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
9099,0.91,Very Good,D,SI1,59.3,58.0,6.33,6.38,3.77,4253
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
20239,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
9844,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53,2368
12339,1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7,6915
7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
4354,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
25625,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
23984,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,11757
24288,0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01,992
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
19830,1.03,Ideal,F,VS2,60.2,54.0,6.64,6.61,3.99,7550
988,0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,461
20662,0.52,Good,G,IF,59.8,57.0,5.24,5.27,3.14,2093
14216,1.75,Ideal,F,SI2,62.9,57.0,7.71,7.59,4.81,11113
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
3932,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
2085,0.3,Ideal,G,VS1,61.8,55.0,4.31,4.33,2.67,605
16700,1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
15495,0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,1016
26840,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52,2422
22793,1.01,Premium,I,SI1,60.8,61.0,6.47,6.43,3.92,4525
24073,0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21,1601
2005,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,1989
10217,0.54,Good,G,VS2,56.9,62.0,5.42,5.4,3.08,1637
10033,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,631
5565,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87,979
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
10408,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
25667,0.71,Ideal,I,VVS2,62.4,54.0,5.72,5.75,3.58,2308
20553,0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
18504,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,1012
10489,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
24135,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
14042,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
19742,0.33,Premium,I,VVS2,61.0,59.0,4.41,4.44,2.7,579
7298,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
2748,1.5,Ideal,G,VS2,61.7,54.0,7.36,7.4,4.55,13135
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
6080,0.83,Ideal,F,SI1,61.8,55.0,6.01,6.06,3.73,4009
6730,0.7,Premium,J,IF,60.5,59.0,5.67,5.73,3.45,2150
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
2050,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
2196,1.01,Good,G,VS2,57.5,62.0,6.58,6.53,3.77,5701
10520,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
1808,1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21,7731
20323,0.58,Ideal,G,VS1,62.6,54.0,5.3,5.34,3.33,1884
8069,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
9869,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68,2832
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
13449,0.9,Fair,E,SI1,65.5,59.0,6.06,6.03,3.96,3508
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
17121,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
18433,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
22576,0.56,Very Good,D,SI1,63.0,58.0,5.21,5.24,3.29,1746
15559,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
20883,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
12497,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3,1287
8444,0.7,Very Good,G,VS1,62.8,57.0,5.63,5.68,3.55,2475
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
14353,0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92,1128
3937,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
10600,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21,1822
26882,0.7,Good,E,VS1,59.8,62.0,5.74,5.8,3.45,2973
14850,1.0,Very Good,E,VS2,62.1,59.0,6.34,6.38,3.95,6600
598,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55,1937
6150,0.3,Premium,H,SI1,62.6,58.0,4.28,4.22,2.66,540
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
21384,1.09,Premium,I,SI2,62.3,62.0,6.63,6.57,4.11,2708
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
8739,0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19,1957
10400,0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98,1179
1832,1.1,Premium,I,SI2,62.9,59.0,6.6,6.53,4.13,3604
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
16936,1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2,6223
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
20020,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
12172,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93,6405
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
20984,0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25,1278
6783,1.05,Very Good,E,VS1,63.1,59.0,6.49,6.45,4.08,7969
19711,0.7,Very Good,E,SI2,62.6,57.0,5.64,5.67,3.54,2514
4628,0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
180,1.63,Ideal,I,SI1,61.3,56.0,7.64,7.56,4.66,9694
1505,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
2270,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1924
1619,0.33,Ideal,G,VVS2,60.1,57.0,4.51,4.48,2.7,965
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
23032,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
281,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53,2877
25244,0.38,Premium,D,VS2,58.7,61.0,4.77,4.74,2.79,1117
22886,0.55,Ideal,H,SI2,61.4,55.0,5.27,5.29,3.24,959
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
16479,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93,5051
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
23505,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
5472,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15,6041
23272,0.32,Ideal,E,VVS2,62.3,56.0,4.37,4.4,2.73,842
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
26201,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
19380,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,14477
22498,2.19,Very Good,I,SI1,60.7,60.0,8.46,8.4,5.12,16397
6562,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
15505,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
5261,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
25225,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
9908,0.3,Ideal,E,VS1,61.3,58.0,4.29,4.32,2.64,694
7046,0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,1094
12668,0.72,Fair,F,VS1,56.9,69.0,5.93,5.77,3.33,2879
17970,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3577
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
10365,1.06,Premium,E,SI1,62.0,61.0,6.55,6.51,4.05,5485
15124,1.54,Ideal,G,VVS2,62.5,57.0,7.36,7.3,4.58,15197
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
1375,1.12,Ideal,D,VS2,62.0,55.0,6.66,6.63,4.12,8430
